time	 time loss	 Speed 
85	 41.09333088425778 	16.064246216702436
86	 41.767703183226104 	13.568906301990117
87	 42.44189046344877 	13.576616033121375
88	 43.10219124209718 	14.15526655372081
89	 43.721495047893825 	15.86361041245372
90	 44.31876333410778 	16.781830513464445
91	 44.86397411826797 	18.95106662404485
92	 45.37673896046142 	20.303089025799018
93	 45.8316660908183 	22.713186478028483
94	 46.24857336439386 	24.297473910106483
95	 46.612503977706005 	26.505011343283122
96	 46.95138649905493 	27.548765335390513
97	 47.2501095360157 	29.222211049844443
98	 47.64091023689182 	25.385334794492007
99	 48.10920031695205 	22.15635236389029
100	 48.577490397012276 	22.15635236389029
101	 49.07343011407828 	21.00419198985966
102	 49.67736119183542 	16.50419198985966
103	 50.389283630283714 	12.00419198985966
104	 51.20919742942315 	7.50419198985966
105	 52.103357497935285 	4.4103499450994095
106	 53.09532298703251 	0.334798069318706
107	 54.08815504107913 	0.29868830787706224
108	 55.08815504107913 	4.7748263676261615e-15
109	 56.08601890683313 	0.08901271403086264
110	 57.062342433568546 	0.9865986409354311
111	 58.010223227083735 	2.1718073342221422
112	 58.90516480959201 	4.3777842568803225
113	 59.7849269916944 	5.010309871793358
114	 60.655894835292564 	5.376769957264452
115	 61.522465509638614 	5.56
116	 62.4132602228368 	4.550584301031694
117	 63.36928139958466 	1.832597564916687
118	 64.36838395398195 	0.037396558264921054
119	 65.36813836532902 	0.01023367916740392
120	 66.36811666559971 	0.0009042277197911517
121	 67.36811395941494 	0.00011276671978544071
122	 68.36811395941494 	4.7748263676261615e-15
123	 69.36811395941494 	4.7748263676261615e-15
124	 70.36811395941494 	4.7748263676261615e-15
125	 71.36811395941494 	4.7748263676261615e-15
126	 72.36811395941494 	4.7748263676261615e-15
127	 73.36811395941494 	4.7748263676261615e-15
128	 74.36811395941494 	4.7748263676261615e-15
129	 75.36811395941494 	4.7748263676261615e-15
130	 76.36811395941494 	4.7748263676261615e-15
131	 77.36811395941494 	4.7748263676261615e-15
132	 78.36811395941494 	4.7748263676261615e-15
133	 79.36811395941494 	4.7748263676261615e-15
134	 80.36811395941494 	4.7748263676261615e-15
135	 81.36811395941494 	4.7748263676261615e-15
136	 82.36811395941494 	4.7748263676261615e-15
137	 83.3057189510156 	2.600000000000005
138	 84.1959677311132 	4.573333333333334
139	 85.00233045141262 	5.231111111111111
140	 85.79651886525677 	5.56
141	 86.50344292228684 	7.9174465993326155
142	 87.14936178982987 	9.565501793324946
143	 87.88721383536299 	10.923705262634902
144	 88.57578381992761 	12.977288743192329
145	 89.20875228201601 	15.29420418477617
146	 89.79455173981593 	17.259736593477427
147	 90.35575694742536 	18.284578998914633
148	 90.91951744621092 	18.17810001560564
149	 91.53536761202285 	16.007523590616504
150	 92.23936183586443 	12.334560692521654
151	 92.98990521738742 	10.394857291936919
152	 93.7898922860301 	8.334538849659413
153	 94.55349705475798 	9.850589287109072
154	 95.42509318417702 	5.350589287109072
155	 96.28942265697125 	5.653390868664263
156	 97.10535566388913 	7.670071601732179
157	 97.16950590572857 	8.450723316189832
158	 97.98115726635811 	7.84848780256696
159	 98.76149841501507 	9.153184335464612
160	 99.50819878689897 	10.554995503597892
161	 100.20967912773031 	12.439314197557977
162	 100.85448586837691 	14.800903117256237
163	 101.43952422265998 	17.291451777024193
164	 101.96392021099865 	19.818419165927917
165	 102.43191168513752 	22.168795272633435
166	 103.00789451996754 	17.668795272633435
167	 103.53734308245512 	19.607878401142333
168	 104.17478300563386 	15.107878401142333
169	 104.90230779181573 	11.354042159801141
170	 105.73782393868875 	6.854042159801141
171	 106.68133144625291 	2.354042159801141
172	 107.67675142229731 	0.19084959822992964
173	 108.5844038700154 	2.403345048137076
174	 109.40316116067429 	4.71684151060234
175	 110.2560585026532 	6.129767759738556
176	 111.07464713274302 	7.559411784157223
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.314376580037964 	15.696217492407321
45	 12.55776169682128 	15.764071091819575
46	 12.890554740670334 	13.90125693140497
47	 13.43431135340857 	9.505830973598872
48	 14.18982823108918 	5.093805853524472
49	 15.119435799545277 	1.4666263112172342
50	 16.05618502475358 	1.317829892784983
51	 16.86814423316323 	3.917829892784983
52	 17.627558201761182 	5.01260996426166
53	 18.360699550453287 	5.56
54	 19.01971443382712 	7.104424904906191
55	 19.586840477948275 	9.018928870735689
56	 20.0651292694789 	10.869853028459472
57	 20.455482547943134 	12.70198944319761
58	 21.061818547789663 	8.201989443197608
59	 21.5590858048879 	10.474436698358266
60	 22.272335783368426 	5.974436698358266
61	 22.900842216627698 	7.74006846304307
62	 23.43300538518335 	9.74738038314296
63	 24.01653099875139 	8.677243841309922
64	 24.816039333701717 	4.177243841309922
65	 25.802565911984143 	0.280718741485666
66	 26.796333857792924 	0.12984484907405464
67	 27.741844267745897 	1.7025272410193273
68	 28.640592321040533 	4.21916861921249
69	 29.49271459143827 	6.162064992526342
70	 30.304932344566993 	7.824886227126029
71	 31.128330118587794 	7.359014756553283
72	 32.05576828863738 	3.0236514540337387
73	 33.05333416585284 	0.10142989643195097
74	 34.017436319603014 	1.495863253230205
75	 34.94619334870886 	2.9686945971594882
76	 35.81512124577254 	5.461774529356486
77	 36.63247837137648 	7.610728576083644
78	 37.41521715110724 	9.053275048619113
79	 38.139667299999 	11.48216229568047
80	 38.82052184952335 	13.298790921320183
81	 39.44476496128227 	15.657789533006003
82	 40.03775487419712 	16.960110328838205
83	 40.568799009901326 	19.541390865205763
84	 41.0480235961547 	21.700711490822002
85	 41.54985059195199 	20.75886908512689
86	 42.074279911824846 	19.8170302408981
87	 42.59950491247083 	19.783874223081924
88	 43.14218127746164 	19.05667587083285
89	 43.65759751842362 	20.192605239114148
90	 44.14201441811003 	21.484347790067325
91	 44.58126321434227 	23.36650266100246
92	 44.96551687703578 	25.658149875561367
93	 45.320675344030896 	26.870546680313677
94	 45.66591482801803 	27.283870702255903
95	 45.96983143903321 	29.00579481899777
96	 46.287226893842536 	28.444131398095255
97	 46.684404029899234 	25.119628740517378
98	 47.1828050283337 	20.9016303952358
99	 47.755014784898314 	17.826019443952752
100	 48.4091148874021 	14.413648728667475
101	 49.1415095572764 	11.15111410633779
102	 49.943118544241074 	8.266953513181942
103	 50.79411897867796 	6.208811897015069
104	 51.61745863079005 	7.361436696489213
105	 52.52696015511782 	3.771071481261802
106	 53.496119847551725 	1.2851156162791262
107	 54.448709262718275 	1.975599070009776
108	 55.359076784215766 	3.734985379199493
109	 56.30323132747463 	2.327080182403163
110	 57.27281493765954 	1.2674509635945816
111	 58.25383423688484 	0.7909258012816286
112	 59.25033439520302 	0.1458384028816132
113	 60.21775655217556 	1.3575187189542723
114	 61.2051310444032 	0.526104908874108
115	 62.16487123108567 	1.6776264209415266
116	 63.10639498367974 	2.43670522940504
117	 64.00066542536534 	4.4057506949610135
118	 64.83611702940686 	6.856731659589993
119	 65.6705404075728 	6.899577831825602
120	 66.51143973692328 	6.629724945965409
121	 67.39785296461918 	4.733160801911815
122	 68.27103782341518 	5.284386933970604
123	 69.06862697840351 	5.468128977990201
124	 69.86281539224767 	5.56
125	 70.57967073564046 	7.649152898243629
126	 71.2261552433971 	9.550221022954211
127	 71.8112988793079 	11.207344675869681
128	 72.498631980494 	13.028829673575236
129	 73.14814296361142 	14.604877333496695
130	 73.80261198420556 	14.398275911842344
131	 74.54740503997786 	10.63447336596798
132	 75.38785108442556 	6.648613327864482
133	 76.33628848956441 	2.1486133278644823
134	 77.29670100844531 	1.6496103382329443
135	 78.25113984386782 	1.898533727944304
136	 79.19559999822738 	2.314345367837021
137	 80.09784507818102 	4.073447518331671
138	 80.9920638955595 	4.407901879839263
139	 81.89242934855046 	4.151771573866408
140	 82.73792813673786 	6.438065496231228
141	 83.6299746019362 	4.498423795185648
142	 84.55129011732114 	3.2787824739091693
143	 85.4390623068188 	4.676532863632744
144	 86.35426829329992 	3.5333665433312564
145	 87.31416757189115 	1.6709970611038107
146	 88.26449802001207 	2.069730226801004
147	 89.25795113162773 	0.27280883897530595
148	 90.25276524282845 	0.21609598626619453
149	 91.25115947031445 	0.06691254065814911
150	 92.25021116992573 	0.03951567719799465
151	 93.25003468899497 	0.007353960385100834
152	 94.24381323606791 	0.2592479434710361
153	 95.20834834957964 	1.477821819966136
154	 96.18073091115608 	1.1508186591095735
155	 97.10188331092445 	3.2855795016517377
156	 97.97805801174935 	5.159800216625955
157	 98.8758682150698 	4.258248827636748
158	 99.71618643619529 	6.653939725701224
159	 100.5501603429542 	6.918307305356296
160	 101.4222893311625 	5.328385061360253
161	 102.2797713841323 	5.938722852748395
162	 103.10234269694332 	7.393453395164929
163	 103.97897730599496 	5.140635840818478
164	 104.86412958187786 	4.785704663959406
165	 105.0932158138292 	6.96135132547935
166	 105.89694470178064 	8.178617239063605
167	 106.66391477999544 	9.710356840789318
168	 107.38747373681365 	11.519298269385471
169	 108.07580525768512 	12.987225525286048
170	 108.71208975964441 	15.156024803356267
171	 109.31592162045563 	16.508326359996573
172	 109.885174772288 	17.949221163145268
173	 110.41474562389867 	19.60278261338361
174	 110.89642195061576 	21.5985474656988
175	 111.486089638024 	17.0985474656988
176	 112.13108693710834 	14.792962547155808
177	 112.88407559688382 	10.292962547155808
178	 113.71908602552773 	6.875115438407995
179	 114.64848989407648 	2.9417407975734773
180	 115.6426999307073 	0.24126777359402557
181	 116.53815252565667 	2.720846216442313
182	 117.34055122701463 	5.142573797159146
183	 118.15822978162453 	7.597334629405539
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.29917847044181 	16.01287010584319
45	 12.551456793396545 	15.578781141238073
46	 12.911173892371815 	13.340294242850252
47	 13.43184553059353 	9.986806417650596
48	 14.16247242715343 	5.612388610174464
49	 15.095447094597695 	1.396472803798746
50	 16.056430554609232 	0.8129096106596071
51	 16.892623997822113 	3.4129096106596073
52	 17.66011604468781 	4.844303203553202
53	 18.404707626104447 	5.3214344011844
54	 19.13784897479655 	5.56
55	 19.766594731474044 	7.735082159624435
56	 20.27372505719294 	10.268939663646742
57	 20.692018130321305 	12.119863821370526
58	 21.20674178850474 	10.110732581748135
59	 21.655904935211865 	11.476685838357053
60	 22.32105080330128 	6.976685838357053
61	 22.877127928642402 	9.249133093517711
62	 23.353810289936316 	10.903323002441292
63	 24.04647537261252 	6.403323002441292
64	 24.832697711723174 	4.454057564629513
65	 25.799923672631135 	0.6828471044826692
66	 26.736289482982666 	1.9882502555664066
67	 27.63223220816696 	4.336066641570385
68	 28.492641717783393 	5.816735734283308
69	 29.312878710634052 	7.490724507913015
70	 30.15908298053331 	6.408668073297925
71	 31.05424605259069 	4.368554787368962
72	 31.93034752617385 	5.162851595789654
73	 32.796918200519904 	5.56
74	 33.630637849836276 	6.928902212986722
75	 34.421591694516586 	8.710953292171471
76	 35.158652424605776 	10.956679377183319
77	 35.8405466412032 	13.255467994385398
78	 36.463855219106755 	15.696731558758765
79	 37.052713738620376 	17.132265491867436
80	 37.58690662749495 	19.41018232059665
81	 38.081686011024054 	21.052543088342066
82	 38.62703154316945 	18.945451675501193
83	 39.21568615229424 	17.140762437769975
84	 39.8326890510402 	15.959489209255771
85	 40.42010982728923 	17.19217625370294
86	 40.984449513818284 	18.15396526233435
87	 41.544573406315685 	18.32963739963326
88	 42.0619499684954 	20.11091865397142
89	 42.55622719064958 	21.073468152835353
90	 42.99439259072867 	23.411647778704218
91	 43.390213801258085 	25.17613015723931
92	 43.7759656167465 	25.59572184859788
93	 44.13092115898089 	26.87900255509278
94	 44.44847163366871 	28.437671719758487
95	 44.816552992691044 	26.332049769539218
96	 45.251320221285674 	23.553249584461877
97	 45.686087449880304 	23.553249584461877
98	 46.22705641228631 	19.127823336541706
99	 46.87601673538346 	14.627823336541706
100	 47.62401026732536 	10.501109523980855
101	 48.44399803972803 	7.501109523980856
102	 49.28653455736474 	6.561503310078434
103	 50.21258423246936 	3.081510038390433
104	 51.156816300083705 	2.3238497425103524
105	 52.073745225909114 	3.461571660855204
106	 53.07262771112089 	0.04656684122531851
107	 54.072472696694234 	0.0064594511587378065
108	 55.07245682111308 	0.0006615354667379733
109	 56.07245682111308 	4.7748263676261615e-15
110	 57.07245682111308 	4.7748263676261615e-15
111	 58.033120226053136 	1.639155916147876
112	 58.94730792815615 	3.5757984533673173
113	 59.882576760939486 	2.6973477379182547
114	 60.7720468214313 	4.6057825793060845
115	 61.63861749577735 	5.56
116	 62.48407809457327 	6.4396568481741525
117	 63.26857633844895 	8.97995817770027
118	 64.0205664898747 	6.6999860592334235
119	 64.81475490371885 	5.56
120	 65.54979115563813 	7.157995654400438
121	 66.23131885787335 	8.603529124115594
122	 66.82089064346138 	11.087718212339096
123	 67.56405435418671 	10.702368174075495
124	 68.40912090336742 	6.456076895639549
125	 69.33370046093415 	3.142769836194639
126	 70.3301890917055 	0.14631875575766795
127	 71.3294006519115 	0.032854286216492945
128	 72.3288422780081 	0.02326744055493508
129	 73.32848587920385 	0.0148511381726818
130	 74.3284622280063 	0.0009855454019968022
131	 75.32845357253672 	0.0003606734177038504
132	 76.32845357253672 	1.2221126888256606e-15
133	 77.32845357253672 	1.2221126888256606e-15
134	 78.32845357253672 	1.2221126888256606e-15
135	 79.32845357253672 	1.2221126888256606e-15
136	 80.32845357253672 	1.2221126888256606e-15
137	 81.32845357253672 	1.2221126888256606e-15
138	 82.32845357253672 	1.2221126888256606e-15
139	 83.32845357253672 	1.2221126888256606e-15
140	 84.32845357253672 	1.2221126888256606e-15
141	 85.32845357253672 	1.2221126888256606e-15
142	 86.32845357253672 	1.2221126888256606e-15
143	 87.32845357253672 	1.2221126888256606e-15
144	 88.26663073338693 	2.5761577073717503
145	 89.16745491416766 	4.132656386867166
146	 90.04005663264375 	5.308686391101217
147	 90.86746332671707 	7.191963057965038
148	 91.63632030981543 	9.631729514291507
149	 92.35834140412179 	11.5833810002543
150	 93.02599529065584 	13.848862548125904
151	 93.64108553122858 	16.03918967533391
152	 94.21729290564203 	17.659438708191736
153	 94.8581555089541 	14.965255319985905
154	 95.55540036173356 	12.615806984679566
155	 96.22331834655012 	13.837857572694046
156	 96.91525749074381 	12.836895861448719
157	 96.99201320929878 	8.336895861448719
158	 97.78763141057185 	8.516589552951045
159	 98.54630054385329 	10.056257216162047
160	 99.2682108673981 	11.58799681788776
161	 99.95106328041429 	13.215539949615485
162	 100.59050457203388 	15.024481378211638
163	 101.17255695704787 	17.41587711646687
164	 101.71938190611513 	18.883804372367447
165	 102.21027269699391 	21.214580744081175
166	 102.80915484856384 	16.714580744081175
167	 103.3700243690927 	18.298567079561764
168	 104.00825761087015 	15.07482081513424
169	 104.75448221333873 	10.57482081513424
170	 105.60869817649846 	6.07482081513424
171	 106.55958708036468 	2.046459375895006
172	 107.53681276965217 	0.9490055273899287
173	 108.53190392147427 	0.20455170357360158
174	 109.5290638110622 	0.11834740087097168
175	 110.44393273688638 	2.2155362054257246
176	 111.27106932225355 	4.498770365819201
177	 112.10501189018481 	6.919613194304384
178	 112.90239911333946 	8.442874411146022
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.903256193794935 	5.668378191682373
35	 9.545594827992495 	7.4518745564938085
36	 10.111079316408784 	9.053130683846636
37	 10.601415024622455 	10.618855519368177
38	 11.020792179075025 	12.097276986980674
39	 11.350015356355959 	13.97563510135175
40	 11.605343882401446 	15.515230159842272
41	 11.766938647872403 	17.468173061412624
42	 11.929608510600001 	17.445773410070476
43	 12.094207070440762 	17.405589005717772
44	 12.254481516301945 	17.495681920482227
45	 12.463983195780346 	16.47003250806753
46	 12.889467596641035 	11.97003250806753
47	 13.411470160629468 	9.959076579301007
48	 14.149455446000191 	5.459076579301007
49	 15.056244246703375 	1.9420553373491365
50	 16.0544985274318 	0.0363720610232553
51	 16.92796279136157 	2.6363720610232555
52	 17.707878445132895 	4.585457353674418
53	 18.456611228851408 	5.235152451224805
54	 19.189752577543512 	5.56
55	 19.837357535915014 	7.342150692329742
56	 20.36334706332792 	9.87600819635205
57	 20.817493898324564 	11.372850692844949
58	 21.290392300506912 	10.982161790530776
59	 21.97927342407155 	6.482161790530777
60	 22.566717756175635 	8.59559734061139
61	 23.08860157680341 	9.961550597220308
62	 23.52572887602679 	11.727452720680853
63	 24.17883889663246 	7.227452720680853
64	 24.90270892569736 	5.753167944432761
65	 25.820559970991532 	1.7115734712959383
66	 26.798222264288114 	0.4654061191657238
67	 27.719080015626865 	2.4727995594206877
68	 28.624811801986937 	3.928156462375787
69	 29.47231027263678 	6.3547387280210526
70	 30.27319750439195 	8.297029052762095
71	 31.117873697874373 	6.472343017587365
72	 32.04866483826715 	2.883933179833013
73	 32.93664233462878 	4.667977726611004
74	 33.80321300897483 	5.56
75	 34.61821291186115 	7.7089540467271584
76	 35.38899380263755 	9.551560281347484
77	 36.107255075812276 	11.740052746809088
78	 36.7807658848136 	13.604804588914849
79	 37.40707103487472 	15.571864396953025
80	 37.97459657613125 	18.02121069584042
81	 38.504156884941395 	19.603221931881276
82	 38.97859843202449 	21.90002073304728
83	 39.527851911256455 	18.78260752040414
84	 40.13506521401584 	16.367421674016487
85	 40.759675392186594 	15.642493875624535
86	 41.38609574870813 	15.567063743747697
87	 41.967735787410554 	17.43305958726995
88	 42.51056231078304 	19.050418771068493
89	 43.01433736809248 	20.677693361915576
90	 43.46264362941423 	22.989078090722604
91	 43.8528690444985 	25.40930695343849
92	 44.20868076642829 	26.84332554718566
93	 44.52062043974305 	28.671473812973993
94	 44.79665231771774 	30.167751644794766
95	 45.04178571936929 	31.455291153179957
96	 45.377099703602845 	27.697466276987633
97	 45.770149586712286 	25.291611370829663
98	 46.27119083051287 	20.791611370829663
99	 46.8802234350046 	16.291611370829663
100	 47.58832611474464 	12.16336133523265
101	 48.33540989321147 	10.539018951287092
102	 49.16360193539915 	7.159237602039309
103	 50.06682397689599 	4.0327375308266555
104	 51.06487611685271 	0.08116732800354975
105	 52.06473043474325 	0.0060705735013376625
106	 53.06463089352995 	0.0041478823580026756
107	 54.064515213845915 	0.004820372433774423
108	 55.064515213845915 	4.7748263676261615e-15
109	 56.03999090394647 	1.0219279935100096
110	 57.02282074109759 	0.7154806859127859
111	 57.96631398318877 	2.3546366020606513
112	 58.85852551344986 	4.491545534020217
113	 59.733643139767594 	5.203848511340072
114	 60.600213814113644 	5.56
115	 61.4166329035144 	7.649816544670612
116	 62.26648638287868 	6.256605514890204
117	 63.05207950380051 	5.792201838296735
118	 63.846267917644674 	5.56
119	 64.58405740606307 	7.083616970377043
120	 65.23827164703444 	9.341402280158364
121	 65.83333372608094 	10.939397934558801
122	 66.5663986365261 	11.123185181750145
123	 67.39927548708206 	6.964021637332974
124	 68.34014369832917 	2.4640216373329737
125	 69.32798232137307 	0.5067645777607174
126	 70.32798232137307 	1.2221126888256606e-15
127	 71.32798232137307 	1.2221126888256606e-15
128	 72.32798232137307 	1.2221126888256606e-15
129	 73.32798232137307 	1.2221126888256606e-15
130	 74.32798232137307 	1.2221126888256606e-15
131	 75.32798232137307 	1.2221126888256606e-15
132	 76.32798232137307 	1.2221126888256606e-15
133	 77.32798232137307 	1.2221126888256606e-15
134	 78.32798232137307 	1.2221126888256606e-15
135	 79.32798232137307 	1.2221126888256606e-15
136	 80.32798232137307 	1.2221126888256606e-15
137	 81.32798232137307 	1.2221126888256606e-15
138	 82.32798232137307 	1.2221126888256606e-15
139	 83.32798232137307 	1.2221126888256606e-15
140	 84.28028710170187 	1.9874598036985858
141	 85.19620632149528 	3.5036461112089454
142	 86.06817537005624 	5.335049746464939
143	 86.90803263855497 	6.673147621657701
144	 87.71359275287831 	8.102310036146084
145	 88.45827264253387 	10.639188998052852
146	 89.16620243520848 	12.17056553924922
147	 89.82944122558128 	14.032839605165645
148	 90.44999186506134 	15.811654852866196
149	 91.01657225381344 	18.060595200699755
150	 91.53991054009578 	19.862493610614912
151	 92.1298544813606 	17.087035967495147
152	 92.82778978331656 	12.587035967495147
153	 92.93221547905354 	8.087035967495147
154	 93.74180941764902 	7.93422057872638
155	 94.5111750325147 	9.610534828547387
156	 95.23529091468303 	11.496091190045698
157	 95.91940174184873 	13.163101832005193
158	 96.56865164211122 	14.615756656061855
159	 97.16140501494176 	16.969966954151168
160	 97.71247962684095 	18.706720922160894
161	 98.22212931599368 	20.432897453005427
162	 98.68274954835687 	22.475954917426243
163	 99.2513611414112 	17.975954917426243
164	 99.92796409515667 	13.475954917426243
165	 100.71255840959329 	8.975954917426243
166	 101.60514408472105 	4.475954917426243
167	 102.56512994402372 	1.6673892428575638
168	 103.55290125826222 	0.509569335681717
169	 104.55063321126146 	0.09450951852176147
170	 105.48937289731431 	1.5942996704745274
171	 106.36502669907745 	3.2361098091145215
172	 107.14393444195647 	5.753925991573295
173	 107.94775568457567 	8.174768820058478
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.336460995151132 	15.236088703524453
45	 12.572806978210608 	15.910731442955809
46	 12.90568460015266 	13.899494746837332
47	 13.454544943477003 	9.399494746837332
48	 14.161086893860633 	6.114198463757092
49	 15.069602072805282 	1.9060862466882478
50	 16.05515762400401 	0.30095009077449697
51	 16.915923158404084 	2.900950090774497
52	 17.691605902332178 	4.673650030258165
53	 18.438927716102945 	5.2645500100860545
54	 19.17206906479505 	5.56
55	 19.81332157423448 	7.474503965829499
56	 20.335174480422374 	9.962194699575194
57	 20.78613889067238 	11.439156512441114
58	 21.269488962072124 	10.76440126238632
59	 21.968821754854158 	6.264401262386321
60	 22.60405676312162 	7.599878602747425
61	 23.143864614505567 	9.588103416415482
62	 23.605780139192845 	11.210990043140567
63	 24.283678385262412 	6.710990043140567
64	 24.9850906137049 	6.221076220400736
65	 25.806171814679033 	3.727773177703951
66	 26.796679351277135 	0.1977754749785443
67	 27.72678314141385 	2.1839070771782922
68	 28.641970946779196 	3.5341241504260603
69	 29.51053296924764 	5.477020523739912
70	 30.339190474447076 	7.1398417583396
71	 31.15517191047829 	7.668053560579327
72	 32.07118695984973 	3.499652892692147
